testcase,concurrentusers,duration,path
Flow_AddInts_1Step_Default,1,300,/integration/rest/external/integration/run/development/flc3054f7c3fd27ade60ad28/Flow_AddInts_1Step_Default
Flow_AddInts_1Step_Default,10,300,/integration/rest/external/integration/run/development/flc3054f7c3fd27ade60ad28/Flow_AddInts_1Step_Default
Flow_AddInts_1Step_Default,40,300,/integration/rest/external/integration/run/development/flc3054f7c3fd27ade60ad28/Flow_AddInts_1Step_Default
Flow_AddInts_1Step_Default,60,300,/integration/rest/external/integration/run/development/flc3054f7c3fd27ade60ad28/Flow_AddInts_1Step_Default
Sync_Flow_AddInts_1Step_Default_Cloud,1,300,/runflow/run/sync/1D8ko9wkwc
Sync_Flow_AddInts_1Step_Default_Cloud,10,300,/runflow/run/sync/1D8ko9wkwc
Sync_Flow_AddInts_1Step_Default_Cloud,20,300,/runflow/run/sync/1D8ko9wkwc
Sync_Flow_AddInts_1Step_Default_Cloud,40,300,/runflow/run/sync/1D8ko9wkwc
Sync_Flow_AddInts_1Step_Default_Cloud,60,300,/runflow/run/sync/1D8ko9wkwc
Sync_Flow_AddInts_1Step_Edge,1,300,/runflow/run/sync/2IbvNyZ35m
Sync_Flow_AddInts_1Step_Edge,10,300,/runflow/run/sync/2IbvNyZ35m
Sync_Flow_AddInts_1Step_Edge,20,300,/runflow/run/sync/2IbvNyZ35m
Sync_Flow_AddInts_1Step_Edge,40,300,/runflow/run/sync/2IbvNyZ35m
Sync_Flow_AddInts_1Step_Edge,60,300,/runflow/run/sync/2IbvNyZ35m
