testcase,testcase,testcase,endpointpath
ERT_Flow_Calling_Addint,10,300,/integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/ERT_Flow_AddInts_OneStep
ERT_Flow_Calling_VaryingPayload_100KB,20,300,integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/ERT_Flow_PayloadTest
ERT_Flow_Calling_VaryingPayload_500KB,5,300,integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/ERT_Flow_PayloadTest
ERT_Flow_Calling_VaryingPayload_1MB,5,300,integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/ERT_Flow_PayloadTest
ERT_Flow_Calling_VaryingPayload_5MB,5,300,integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/ERT_Flow_PayloadTest
ERT_Flow_Calling_VaryingPayload_10MB,5,300,integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/ERT_Flow_PayloadTest
ERT_Flow_Calling_VaryingPayload_20MB,1,300,integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/ERT_Flow_PayloadTest
CRT_Flow_Calling_Addint,40,300,/integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/CRT_Flow_AddInts_OneStep
CRT_Flow_Calling_VaryingPayload_100KB,20,300,/integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/CRT_Flow_PayloadTest
CRT_Flow_Calling_VaryingPayload_500KB,10,300,/integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/CRT_Flow_PayloadTest
CRT_Flow_Calling_VaryingPayload_1MB,10,300,/integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/CRT_Flow_PayloadTest
CRT_Flow_Calling_VaryingPayload_5MB,10,300,/integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/CRT_Flow_PayloadTest
CRT_Flow_Calling_VaryingPayload_10MB,5,300,/integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/CRT_Flow_PayloadTest
CRT_Flow_Calling_VaryingPayload_20MB,1,300,/integration/rest/external/integration/run/development/fl7a7dea5ea038460b9243ab0d469462ef/CRT_Flow_PayloadTest
